id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade,soma_features,classe_predita,prob_falha_outros,prob_falha_4,prob_falha_3,prob_falha_2,prob_falha_1,prob_falha_6,prob_falha_5
3637.0,0.038031027034103555,0.40284360189573454,0.011161294674805656,0.08999261453280341,100.0,86.0,17.0,13.0,9819.0,125.0,1358.0,0,1,50.0,46.23407973995028,0.8395,0.265,0.6923,0.0066,0.5294,1.0,0.21402959931255328,0.5451231420173883,1.0,1.9345,0.9542,1.1139,0.3077,0.5181129476584022,0.2253,100.0,15361.921773967075,falha_6,8.635384336898819e-09,8.391370807431731e-09,0.10640784139473519,6.642099425662205e-09,4.235770662957364e-06,0.8935859171608629,1.9820048842271994e-06
3638.0,0.025724945997250767,0.3043707214323328,0.0016592921363123379,0.013390146207477438,100.0,137.0,18.0,26.0,23072.0,175.0,1353.0,0,1,100.0,38.04797213170832,0.5647,0.452,0.4,0.0074,0.5556,0.9615,0.3452875929828192,0.11020055021978359,1.0,2.1367,1.0,1.3979,0.6,0.8099173553719008,0.4138,161.0,28829.148122736053,falha_1,1.826917121105513e-05,2.384907910121101e-06,3.6488731355616264e-06,0.0047631186074728405,0.9767347829540687,0.012406999287138508,0.00607079619906318
3639.0,0.008836813510505989,0.17166929963138494,0.022826360479015175,0.18405497760360945,100.0,2643.0,165.0,285.0,300024.0,140.0,1400.0,0,1,40.0,32.739427033627905,0.1771,0.4121,0.0569,0.0114,0.097,0.986,0.4326243055266342,0.3448953229947359,1.0,3.4221,1.2041,2.4487,0.9431,0.5145316804407714,1.0,64.0,308546.17736579385,falha_1,1.924309525462403e-05,1.648691850182023e-07,7.969974551752161e-05,0.0004670911241651972,0.9809501373389884,0.0012077575012174153,0.017275906325671938
3640.0,0.0828696733651895,0.761979989468141,0.006900764692904486,0.055645160041680665,100.0,64.0,10.0,15.0,7013.0,123.0,1360.0,1,0,100.0,43.41344259345323,0.1456,0.2889,0.4,0.0044,0.6,1.0,0.3175601502297957,0.28597644898578833,1.0,1.8062,0.7782,1.1761,0.6,0.4933884297520661,0.1954,99.0,12577.412563209991,falha_6,0.0004864002784851548,5.669450362736364e-06,2.6485791585486926e-06,0.00017666125289679478,0.13422814078343215,0.8638837594841965,0.0012167201714680855
3641.0,0.0034038096484911955,0.2143233280674039,0.04185768544817226,0.33746553061562595,100.0,6294.0,289.0,160.0,661448.0,124.0,1358.0,0,1,40.0,65.05265245473464,0.0604,0.4858,0.3778,0.1326,0.6228,0.425,0.44779629682694,0.5112296568594318,0.0,3.7989,2.2553,1.8325,-0.6222,0.46921487603305784,1.0,43.0,673574.4468436383,falha_3,2.013019829160445e-08,3.5308928691697577e-09,0.9998834451933432,7.697014357338317e-07,7.45849428064031e-08,0.00011567494722354551,1.1911963605565949e-08
3642.0,0.0009818681678339988,0.1063717746182201,0.003792951707889375,0.030590543195693206,100.0,140.0,12.0,15.0,20974.0,174.0,1387.0,0,1,40.0,36.82650832603473,0.0058,0.2222,0.8,0.0087,1.0,1.0,0.3030233223851895,0.4969387399654668,1.0,2.1461,1.0792,1.1761,0.2,0.7098484848484848,0.3068,118.0,26649.42295601092,falha_3,4.277846538960934e-07,3.353606718323974e-07,0.959170438173468,1.2391759327315652e-08,0.00017528035078611724,0.04065334957359886,1.5636506187318694e-07
3643.0,0.009033187144072788,0.1695629278567667,0.004837906374393434,0.039014620747743714,100.0,68.0,13.0,13.0,7873.0,134.0,1354.0,0,1,40.0,41.388875213453765,0.1876,0.4188,0.6923,0.0066,0.6923,1.0,0.2020121351837864,0.49954872365781516,1.0,1.8325,0.9542,1.1139,0.3077,0.5267217630853994,0.2253,102.0,13391.270806477505,falha_6,1.937577250831074e-05,1.4913516490780857e-06,0.000223681978889478,0.0005954381806967058,0.007280761082796835,0.9916603524684051,0.00021889916505448437
3644.0,0.0860116515022583,0.8056872037914691,0.0003199452257768224,0.002592577682883212,100.0,452.0,44.0,26.0,42686.0,117.0,1366.0,0,1,175.0,48.4692558121268,0.0322,0.559,0.6098,0.03,0.9318,0.9615,0.36786938350210513,0.4133983456533618,0.0,2.6551,1.6128,1.3979,-0.3902,0.4119146005509642,0.992,65.0,48734.94894952004,falha_6,5.550545928050164e-07,1.4297239186351508e-07,7.075686950642619e-07,4.5394341115091473e-07,5.732910694801927e-07,0.9999975540033964,1.3166443170409e-08
3645.0,0.014007985861098382,0.21484992101105843,0.0530238199210988,0.42748028606685945,100.0,89.0,32.0,14.0,11922.0,150.0,1650.0,1,0,69.0,34.28381608430734,0.2461,0.4795,0.4737,0.0115,0.5938,0.6429,0.35020738262735374,0.4264906937716838,0.0,1.9494,1.2787,0.9542,-0.5263,0.6245179063360882,0.2942,123.0,17836.792094079898,falha_6,4.276637062543676e-06,2.6972167695613426e-06,8.788534940735452e-07,5.953922458488888e-06,2.6015023267607175e-06,0.9999697538355332,1.3838032355390594e-05
3646.0,0.07056359232833671,0.6629805160610847,0.0022827906525637125,0.018416134691103224,100.0,63.0,17.0,18.0,4616.0,93.0,1694.0,1,0,211.0,52.72757536635383,0.7332,0.4167,0.3333,0.0035,0.3529,1.0,0.6002278924724462,0.4493650806057427,1.0,1.7993,0.7782,1.2553,0.6667,0.2980027548209366,0.215,58.0,10579.383514127987,falha_2,4.0874630812846146e-06,5.222883068709367e-09,1.0926113276195743e-09,0.9558964348241394,0.04381478888176943,0.0002846410293076416,4.1486207814605695e-08
3647.0,0.013353407082542384,0.205897840968931,0.0007905771819363177,0.006385642156308691,100.0,84.0,19.0,11.0,9155.0,118.0,1354.0,1,0,70.0,24.20959888882071,0.2851,0.3636,0.9167,0.0089,0.6316,1.0,0.23538352900337045,0.40099605034442987,0.0,1.9243,1.0792,1.0414,-0.0833,0.4902203856749311,0.2432,99.0,14689.973326321235,falha_2,1.4747759592018454e-07,1.0508849805257039e-08,6.513316105257497e-09,0.9422353365037225,2.970318893030172e-06,0.057761518409149,1.0268473578826507e-08
3648.0,0.014400733128231981,0.23433385992627698,0.09266434007456073,0.747057580322762,100.0,1182.0,87.0,71.0,130201.0,127.0,1360.0,1,0,100.0,35.922729827313816,0.3074,0.4627,0.88,0.0368,0.5747,0.6197,0.30500277495494904,0.553984070953172,0.0,3.0726,1.699,1.6435,-0.12,0.4964876033057851,1.0,96.0,137020.54306079002,falha_3,1.4196536640091594e-06,7.855707714249991e-08,0.9403480574981259,0.00011800555450054375,2.8337005499152466e-07,0.05953191663195873,2.387346189477171e-07
3649.0,0.08162597368593309,0.7519747235387045,0.01600832368454599,0.12906777443513562,100.0,17.0,6.0,4.0,2167.0,144.0,1360.0,0,1,50.0,36.88779102491447,0.1735,0.2917,0.6667,0.0044,1.0,1.0,0.2568984229086045,0.31419253485452875,0.0,1.2305,0.7782,0.6021,-0.3333,0.5896694214876033,0.1353,109.0,7650.576328199509,falha_4,5.40818114470095e-07,0.9999675842441681,3.555250931393555e-09,1.1065081446512065e-09,2.2329031104673155e-07,3.096139221943275e-05,6.855934279410247e-07
3650.0,0.0007200366564115991,0.10531858873091099,0.009894506324987161,0.07978696720511937,100.0,754.0,55.0,106.0,61497.0,106.0,1687.0,1,0,80.0,41.51157745253608,0.0,0.4771,0.1359,0.0083,0.2546,0.9717,0.3159852593065393,0.35156649053903466,1.0,2.8774,1.1461,2.0128,0.8641,0.34263085399449034,0.9995,63.0,68151.46498015529,falha_1,0.0001453637875227191,1.7121736364212083e-06,1.0661520604099072e-05,0.0001376158575300124,0.809589759696659,0.18849777330168635,0.0016171136623613373
3651.0,0.0862734830136807,0.7956819378620326,0.009329527113792632,0.07522624767171987,100.0,187.0,32.0,28.0,20916.0,126.0,1358.0,1,0,100.0,20.285187000100848,0.0486,0.6004,0.6923,0.0132,0.5625,0.9286,0.31193643023176365,0.46882785626527324,1.0,2.2718,1.2553,1.415,0.3077,0.5055785123966942,0.7512,101.0,26631.38464099465,falha_6,1.5094642223138534e-07,3.486462400358183e-08,1.1016502398671068e-07,6.541082894442546e-05,2.0827616778902274e-06,0.9999070256910157,2.518474229188186e-05
3652.0,0.003992930549191595,0.1932596103212217,0.003318718711461367,0.026769763866330787,100.0,3666.0,161.0,78.0,379668.0,125.0,1360.0,0,1,40.0,53.52739894661096,0.0735,0.3916,0.3512,0.0963,0.8137,0.5897,0.2426952127455419,0.4053046150596824,0.0,3.5642,2.1173,1.6628,-0.6489,0.46101928374655643,1.0,43.0,388957.8751590816,falha_3,6.266808186770263e-07,5.884011088474709e-08,0.9998635396156912,5.138980037281036e-07,8.468348699534255e-08,0.0001347536473045809,4.226345840914767e-07
3653.0,0.06801073509196831,0.6519220642443391,0.0035138950940147586,0.028341769074865724,100.0,504.0,24.0,27.0,69672.0,189.0,1387.0,0,1,40.0,44.14217584950835,0.4831,0.2222,0.8889,0.0173,1.0,1.0,0.37731565548180046,0.309113521958047,1.0,2.7024,1.3802,1.4314,0.1111,0.6475895316804408,0.9093,48.0,75701.37388302214,falha_3,4.486162770653421e-06,5.075680485728377e-07,0.5098841722945558,1.2687728932168678e-07,0.00021995949463284693,0.48988827982949285,2.467773209974055e-06
3654.0,0.10708908817176147,0.95839915745129,0.01634835791363409,0.1318125515782759,100.0,267.0,43.0,49.0,22785.0,110.0,1690.0,1,0,60.0,51.22831445499128,0.0663,0.3946,0.1837,0.0053,0.2093,1.0,0.308789036965319,0.522140298272517,1.0,2.4265,0.9542,1.6902,0.8163,0.36294765840220383,0.7161,67.0,28888.098340603745,falha_1,1.0905053296501348e-06,2.3998159658452137e-07,0.0007729006989192023,4.615687300751209e-07,0.9868647001665712,0.012273587679993687,8.701939885964108e-05
3655.0,0.10577993061464946,0.948920484465508,0.010719048518736092,0.08642684284438032,100.0,57.0,11.0,7.0,5464.0,108.0,1687.0,1,0,100.0,56.13035737463871,0.0842,0.2597,0.6364,0.0065,1.0,1.0,0.46541103850489696,0.37877107708575253,0.0,1.7559,1.0414,0.8451,-0.3636,0.4195592286501377,0.1822,82.0,11335.993745025322,falha_6,7.462922096843409e-07,1.0368135005099037e-06,2.9081563483507575e-07,0.0002657094610252087,0.008464686505680642,0.9912670044293869,5.256825621710042e-07
3656.0,0.052759049551613535,0.5202738283307003,0.0009278776452941725,0.007492765493610875,100.0,55.0,10.0,14.0,11560.0,220.0,1387.0,0,1,40.0,32.59436221662943,0.8436,0.4388,0.5,0.005,0.7,1.0,0.26516406773915896,0.3433987316954169,1.0,1.7404,0.8451,1.1461,0.5,1.034710743801653,0.204,203.0,17288.742089280895,falha_6,0.00010998321621397861,1.897853632468579e-05,0.16359352967616814,2.0969588427528115e-06,0.16103313390468982,0.674136665755158,0.001105611952602729
3657.0,0.003272893892779996,0.2116903633491311,0.016267214472916933,0.13115978156358238,100.0,6679.0,288.0,156.0,691010.0,124.0,1358.0,0,1,40.0,15.056459992772028,0.0574,0.4368,0.3785,0.1303,0.6146,0.4295,0.5172181365256768,0.4304347759134126,0.0,3.8247,2.248,1.8261,-0.6215,0.4604683195592286,1.0,36.0,703475.151371478,falha_3,5.303203669914323e-07,5.914346614708619e-09,0.9836450561278055,0.016322176466866983,4.5838109203477525e-07,3.162801222531211e-05,1.4477729654573993e-07
3658.0,0.02526674085226157,0.30015797788309634,0.00499053286513408,0.04024646093676213,100.0,209.0,24.0,31.0,24034.0,143.0,1692.0,1,0,143.0,51.46366075296831,0.4433,0.2509,0.2903,0.0053,0.375,1.0,0.35799797524995064,0.3370978649116929,1.0,2.3201,0.9542,1.4914,0.7097,0.5225206611570248,0.4613,90.0,30186.35343896682,falha_1,2.0086032806171486e-07,7.193809448280491e-09,4.520404787246639e-09,6.495523400817648e-09,0.9999833891998351,1.4407975355047133e-05,1.983754743990576e-06
3659.0,0.09943051646265627,0.9141653501843074,0.01720644259713746,0.1387267113923541,100.0,92.0,42.0,15.0,10838.0,198.0,1690.0,1,0,70.0,37.13617329826613,0.1657,0.2698,0.0714,0.0248,1.0,0.2,0.4579647396610177,0.44863791056093716,0.0,1.9638,1.6233,0.4771,-0.9286,0.5376721763085399,0.2359,72.0,16820.853177145436,falha_6,5.176797827112123e-07,4.1606246836434565e-07,2.2874037754281135e-05,0.00125565145339405,2.4188470930701765e-07,0.9985746081707256,0.0001456907111656762
3660.0,0.0730509916868495,0.6929963138493943,0.021516993429061784,0.1734776570263353,100.0,57.0,25.0,8.0,5917.0,117.0,1364.0,1,0,80.0,28.668315041279392,0.3431,0.43,0.16,0.0183,1.0,0.5,0.3418881049035847,0.4063732347997624,0.0,1.7559,1.3979,0.6021,-0.84,0.46232782369146,0.2061,92.0,11456.413346160667,falha_6,1.8317556549542846e-08,1.913439554665972e-08,2.2122535170623653e-09,1.6010238887500546e-07,5.230491606437537e-10,0.9999997347477365,6.496261983737356e-08
3661.0,0.003141978137068796,0.1932596103212217,0.002022853161821387,0.016322888909877174,100.0,4487.0,219.0,106.0,470618.0,127.0,1360.0,0,1,40.0,45.7629965304051,0.0544,0.3508,0.3333,0.1059,0.6575,0.4528,0.2518984972041877,0.3865233739762522,0.0,3.652,2.1584,1.6812,-0.6667,0.46811294765840217,1.0,40.0,480814.8638786798,falha_3,7.779330435967382e-10,6.566438410416401e-10,0.9999954529735068,4.611504107783801e-08,4.663920997110938e-09,4.481251163704072e-06,1.35617908356108e-08
3662.0,0.023303004516593572,0.2854133754607688,0.007896476334083389,0.06367286870435372,100.0,170.0,21.0,21.0,18503.0,127.0,1353.0,1,0,50.0,64.63556932132259,0.51,0.2641,0.5238,0.0081,0.5238,1.0,0.30383045847681384,0.38733441495964094,1.0,2.2304,1.0414,1.3222,0.4762,0.4893939393939394,0.3834,82.0,24164.47981385916,falha_1,1.6817039493170728e-06,1.362127281969295e-06,4.303239640019675e-07,2.9424569450273673e-05,0.7441192357805659,0.2555108600320451,0.00033700546274329564
3663.0,0.000785494534267199,0.21484992101105843,0.004667802834882941,0.03765945719138579,100.0,22554.0,999.0,605.0,2712104.0,150.0,1400.0,0,1,40.0,38.91093504861668,0.0014,0.5403,0.9955,0.1579,0.2212,0.3669,0.19103088720694167,0.5823450504704465,1.0,4.3532,2.3444,2.3463,0.0045,0.5507575757575758,1.0,27.0,2741695.824631237,falha_3,2.259465982323893e-11,1.5470525343440016e-12,0.9999999181945192,2.591661643089211e-12,1.6618398059885008e-10,8.152410240471169e-08,8.846092430205866e-11
3664.0,0.08378608365516789,0.7772511848341231,0.0032696581388431487,0.026372853066362372,100.0,230.0,41.0,42.0,20570.0,101.0,1353.0,0,1,70.0,49.511163073023184,0.0931,0.6088,0.75,0.0155,0.5122,0.6667,0.3190934400731722,0.5010145618285956,1.0,2.3617,1.3222,1.4472,0.25,0.3849862258953167,0.8705,82.0,26314.50483708052,falha_6,3.6968293166916583e-06,1.2464656599342422e-07,5.689813775157102e-07,0.1587241400408255,2.886247248995514e-06,0.8412581108817455,1.0472372919718625e-05
3665.0,0.04110754729331675,0.42654028436018954,0.0043250798290610185,0.034879610691431466,100.0,16.0,7.0,4.0,2042.0,140.0,1358.0,0,1,50.0,30.124972065305315,0.9087,0.4286,0.5714,0.0052,1.0,1.0,0.34757598973127,0.2311565995477823,0.0,1.2041,0.8451,0.6021,-0.4286,0.590495867768595,0.1384,114.0,7534.076053044525,falha_4,2.5230024179706066e-08,0.9999803183608058,1.085268531152223e-10,3.836702420240185e-09,2.1937719044682387e-09,1.9623172094930488e-05,2.7098073731523215e-08
3666.0,0.05505007527655953,0.5387045813586098,0.017999458883682318,0.14512218535509852,100.0,182.0,9.0,33.0,20751.0,132.0,1373.0,0,1,40.0,23.13242234550447,0.7808,0.2121,0.2121,0.0051,0.7778,1.0,0.334885559926556,0.5677214854991335,1.0,2.2601,0.8451,1.5185,0.7879,0.5172176308539944,0.3834,99.0,26420.092023322653,falha_3,2.7608055866116207e-10,2.6436777397692684e-10,0.9996691203266475,4.060629630601797e-11,0.00030375317652749843,2.7099180723013858e-05,2.6735047091235116e-08
3667.0,0.05531190678798193,0.5634544497103738,0.002718746991630942,0.021931431278769647,100.0,359.0,71.0,43.0,31349.0,116.0,1360.0,1,0,300.0,49.13940469322991,0.7,0.7341,0.54,0.0368,0.7042,0.6279,0.46387198541693814,0.520144905668602,0.0,2.5551,1.699,1.4314,-0.46,0.37362258953168037,0.9991,73.0,37498.708060708625,falha_6,4.337070966345384e-06,8.051813275725236e-07,2.4392929339519305e-06,0.015902341036998814,5.164717547300858e-06,0.9840841421814055,7.705188204405077e-07
3668.0,0.0036656411599135953,0.13059505002632962,0.0031099928147243173,0.025084112265294653,100.0,62.0,24.0,14.0,7716.0,134.0,1360.0,0,1,200.0,45.46073171808268,0.0662,0.5441,0.4706,0.0125,0.7083,0.5714,0.31531752344989566,0.5124789676668882,0.0,1.7924,1.2305,0.9031,-0.5294,0.5734159779614325,0.2482,117.0,13448.042298983428,falha_6,2.280794437769338e-06,0.00010453620725626729,1.623754965691146e-05,3.5683550054036116e-05,1.0407353487290791e-06,0.9998401424889476,7.867429887175048e-08
3669.0,0.050729855338089935,0.5081621906266456,0.019878971437268796,0.16027292165676002,100.0,134.0,20.0,13.0,13696.0,127.0,1692.0,1,0,60.0,35.34297165340926,0.9031,0.3128,0.8667,0.0089,0.75,1.0,0.14009392425843128,0.568360898225785,0.0,2.1271,1.1761,1.1139,-0.1333,0.45371900826446276,0.3285,67.0,19623.697989423214,falha_6,1.4822017731329308e-09,4.877727402554882e-10,0.367400352208518,1.1911270354027486e-10,7.504540892442563e-08,0.6325995706102807,4.670507806118717e-11
3670.0,0.0790076585717091,0.7303844128488678,0.013674465479587743,0.11025263871749892,100.0,12.0,6.0,4.0,1585.0,141.0,1358.0,0,1,50.0,57.06219308025395,0.2312,0.4,0.8,0.0037,0.8333,1.0,0.6861986726426836,0.45502743607394547,0.0,1.0792,0.699,0.6021,-0.2,0.6144628099173554,0.1322,128.0,7119.331901174505,falha_4,2.620910263242503e-06,0.7824653550301007,7.47300410861759e-10,0.217523884988678,7.151831549919305e-08,8.065741519318645e-06,1.0638229098746601e-09
3671.0,0.06486875695489952,0.6203264876250657,0.004880667527235268,0.03935966296257875,100.0,74.0,22.0,18.0,6859.0,116.0,1358.0,1,0,300.0,22.35511030343096,0.539,0.6373,0.7059,0.0088,0.5454,0.9444,0.26094114907911603,0.533586639650637,1.0,1.8692,1.0792,1.2305,0.2941,0.40247933884297515,0.3419,80.0,12631.477253006075,falha_6,3.052003102125244e-07,2.7902616699647307e-08,0.00022704010650207243,2.0772883156538596e-05,9.884914915311297e-05,0.9996529459155443,5.884271688657272e-08
3672.0,0.005694835373437193,0.15639810426540282,0.009723279260912892,0.07842770061142999,100.0,6652.0,359.0,392.0,716869.0,140.0,1374.0,0,1,40.0,27.699699240779804,0.1106,0.4945,0.0931,0.0255,0.0975,0.9592,0.4275779902176303,0.39276966151433407,1.0,3.8229,1.5441,2.5752,0.9069,0.48360881542699724,1.0,4.0,729643.8833996276,falha_3,1.6322348707774438e-05,1.946399900587638e-06,0.7144170315113414,0.011030616539688695,0.12465279524643384,0.0040957448999769264,0.1457855430539508
3673.0,0.0826078418537671,0.7604002106371773,0.006338483861217829,0.051111923116821986,100.0,57.0,12.0,12.0,6994.0,140.0,1352.0,0,1,40.0,34.57132405247463,0.1391,0.3214,0.5833,0.0052,0.5833,1.0,0.17923337827477742,0.5631244413711453,1.0,1.7559,0.8451,1.0792,0.4167,0.5639807162534435,0.1892,114.0,12538.696521047845,falha_3,1.8271775891568671e-09,5.838848207307065e-10,0.9999902880202931,1.1117725042674197e-10,2.529441540917697e-07,9.44772689345992e-06,8.786419597985234e-09
3674.0,0.0007200366564115991,0.10479199578725644,0.002264113257037693,0.018282902101529275,100.0,1934.0,82.0,246.0,178741.0,127.0,1353.0,0,1,70.0,36.43602992679395,0.0,0.3853,0.0537,0.0096,0.1585,0.9837,0.3549188299584935,0.48139547729400345,1.0,3.2865,1.1139,2.3838,0.9463,0.4010330578512396,1.0,11.0,186387.12073633965,falha_2,2.262972931517625e-05,1.158098060236287e-07,3.961526126091362e-06,0.8519562207310034,0.13706922346942377,0.00044564811290249696,0.010502200621423187
3675.0,0.0875826405707927,0.7993680884676144,0.013752401593772407,0.11088342264535979,100.0,105.0,14.0,36.0,12615.0,135.0,1354.0,0,1,40.0,54.65354707528618,0.0325,0.4167,0.1389,0.0037,0.3571,1.0,0.25050348392079536,0.2742934472528742,1.0,2.0212,0.699,1.5563,0.8611,0.5502066115702479,0.3068,111.0,18250.13343717131,falha_5,5.0467160171208595e-09,1.17968191868286e-09,5.06488968925418e-09,2.5603414543882745e-08,2.617827573448335e-07,1.3273964738356886e-05,0.9999864273578021
3676.0,0.0007200366564115991,0.10268562401263821,0.009123595624303949,0.07357241396395212,100.0,709.0,39.0,108.0,68984.0,110.0,1687.0,1,0,80.0,40.49197937810763,0.0,0.2706,0.0833,0.0053,0.2308,1.0,0.046837213336324734,0.5876385370113963,1.0,2.8507,0.9542,2.0334,0.9167,0.42727272727272725,0.9886,81.0,75626.07342952598,falha_3,1.2786569480533676e-07,8.393186836543817e-09,0.9751237109525277,6.296927955181475e-08,0.024730303488404114,1.6458458854782923e-05,0.00012932787205231696
3677.0,0.030176081691431562,0.33912585571353343,0.009698782584312955,0.0782027303003888,100.0,98.0,16.0,21.0,10784.0,132.0,1690.0,1,0,60.0,38.07046010400233,0.5325,0.4167,0.381,0.0047,0.5,1.0,0.30189339671392523,0.43633918524990517,1.0,1.9912,0.9031,1.3222,0.6191,0.4958677685950413,0.2901,96.0,16722.72236390485,falha_1,2.896169954638721e-06,1.534838080035483e-06,1.2427763712206452e-06,3.2393206334487943e-06,0.8039596295543865,0.19548481113000377,0.0005466462105705926
3678.0,0.0013091575571119985,0.10795155344918377,0.010878022443123369,0.08770908071835669,100.0,117.0,11.0,15.0,12317.0,124.0,1373.0,0,1,40.0,27.29993232209113,0.0131,0.22,0.6667,0.0073,0.9091,1.0,0.32526625099599654,0.4182633335757377,1.0,2.0682,1.0,1.1761,0.3333,0.4701790633608815,0.266,86.0,17898.3812887842,falha_6,3.313650423755422e-06,5.92272199279394e-07,3.2858411830871914e-06,7.432756551499494e-07,0.051770699071098644,0.9482167223420552,4.643547384786673e-06
3679.0,0.0007200366564115991,0.10689836756187465,0.0017031191970736505,0.013745407307741736,100.0,353.0,53.0,56.0,32335.0,118.0,1352.0,1,0,70.0,50.8663354184153,0.0,0.5847,0.34,0.0126,0.3207,0.8929,0.30831282715105757,0.3956007204400801,1.0,2.5478,1.2305,1.699,0.66,0.39662534435261704,0.9747,79.0,38257.35284124108,falha_2,1.231292913180946e-07,2.830008946782371e-09,5.4871627738150985e-09,0.9999252680775087,1.0457512897435482e-06,7.186612321308027e-05,1.6886015256557728e-06
3680.0,0.004778425083458794,0.13744075829383884,0.004078077274963191,0.03288839893290063,100.0,35.0,13.0,6.0,4606.0,143.0,1362.0,0,1,180.0,28.63359116532762,0.091,0.4615,0.3846,0.0095,1.0,0.8333,0.35470806018147083,0.40511837474176776,0.0,1.5441,1.1139,0.699,-0.6154,0.6118457300275482,0.1706,125.0,10285.876548989861,falha_4,6.791972180836724e-05,0.8787264878293625,3.242189219187117e-07,2.9344864699148875e-05,1.2671522733121936e-05,0.12116318620705603,6.563541884344914e-08
